gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,0.880734693482843,1,1,0,1,0,0,0,1,1,0.8404806721650927,1.1698697053616363,True,False,False,False,False,True,False
1,0,0,1,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3481059770536914,-0.9967362958747549,False,False,False,False,False,False,True
1,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,1,-1.4694171580658184,-0.3879798741808801,False,True,True,False,True,False,False
1,0,0,0,1.2064976032430856,1,1,0,0,0,0,0,0,0,-1.3746947290563494,-0.3762585869258417,False,True,False,True,False,False,False
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,1,1,1,0.8521132511662559,-0.9331632124575977,True,False,False,False,False,True,False
0,1,1,1,1.2064976032430856,1,1,0,1,1,0,0,1,1,1.0415581091851935,1.650001003072256,True,False,False,False,True,False,False
1,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-0.6584602219847502,-0.969828105358951,False,False,False,False,False,False,True
1,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.4084645343930751,False,True,False,True,False,False,False
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3236618051134285,-0.974529864653345,True,False,False,False,False,True,False
1,0,0,0,-0.055833672077855064,1,0,0,0,1,1,0,0,1,-0.3161300399505289,-0.24999537958343238,False,False,False,False,False,True,False
1,1,0,0,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.40864112629145616,False,True,False,True,True,False,False
1,0,1,0,-1.2367242199587352,1,1,0,0,1,0,1,0,1,0.8870109881697443,-0.9317284032832521,True,False,False,False,False,True,False
0,0,0,0,0.025607055362205634,1,0,0,0,0,0,0,0,1,0.1873944510998066,0.05482431100945738,True,False,False,False,False,False,False
0,0,1,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9830283497629303,False,True,False,False,False,False,True
1,0,0,0,0.47353105628253944,1,0,1,0,0,1,1,0,0,0.021214751083194285,0.21748752340564878,False,False,True,False,False,True,False
1,0,0,0,-0.9109613101984924,1,0,1,1,1,1,1,1,1,1.506861269231708,-0.5468242867745824,True,False,False,False,False,True,False
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.3485887601159204,-0.7528187362360095,True,False,False,False,False,True,False
1,0,0,0,-0.9924020376385531,1,0,0,1,0,1,1,0,1,0.06275967608734737,-0.7774312320728602,False,False,False,False,False,True,False
0,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.37051935022845944,False,True,True,False,True,False,False
0,0,0,0,-0.38159658183809786,1,1,0,0,0,0,0,0,0,0.36022133911708304,-0.23103382449477344,True,False,False,False,False,False,False
1,0,0,0,1.369379058123207,1,1,0,0,0,0,0,0,0,-1.3181936310507012,-0.2579199410232794,False,True,False,True,False,False,True
0,0,1,1,-1.2774445836787656,1,1,1,0,1,0,1,1,1,1.2526063282062914,-0.9621905057539732,True,False,False,False,False,True,False
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9818142804615609,False,True,False,False,False,False,True
0,0,0,1,-1.1145631287986442,1,0,0,0,0,1,0,0,1,-0.4573827849646494,-0.8808037145876335,False,False,False,False,False,False,True
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,-0.4507355969639848,-0.9848163427340378,False,False,False,False,False,False,True
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,1,0,1,0.4283550161238945,-0.6921373451548412,True,False,False,False,False,False,False
1,0,1,1,0.14776814652229667,1,0,1,0,1,0,0,1,1,-0.035286346922454,-0.04124168170980223,False,False,True,False,True,False,False
1,0,1,1,1.4508197855632678,1,1,1,1,0,0,0,0,1,0.6892571451499756,1.5075134150660932,True,False,True,False,False,False,False
0,0,1,1,0.10704778280226633,0,0,0,0,0,1,1,0,0,-0.7930657789982063,-0.39658872922695343,False,False,True,False,False,False,True
1,0,1,1,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.47541493786676875,False,True,False,True,False,False,True
0,0,1,1,1.6137012404433893,1,1,1,1,0,1,1,0,0,0.32532360211359457,1.3901018766300308,False,False,False,True,False,False,True
1,0,0,0,0.5142514200025698,1,0,0,0,0,0,0,0,1,-1.4744025490663168,-0.5966452761053197,False,True,True,False,False,True,False
1,0,1,1,0.18848851024232702,1,0,0,0,0,0,1,1,0,0.8787020031689138,0.4263074432411718,True,False,True,False,True,False,False
0,0,1,1,-1.0331224013585834,1,0,1,0,0,0,0,0,0,-0.467353566965646,-0.8527476767323534,False,False,False,False,False,False,True
0,0,0,0,-1.1552834925186746,1,0,0,1,0,0,0,0,0,-0.467353566965646,-0.9406242201641944,False,False,False,False,True,False,False
0,0,0,0,-1.2774445836787656,1,0,1,1,0,0,0,0,1,-0.32776261895169184,-0.9831828676740135,False,False,False,False,False,True,False
0,0,0,0,-1.1552834925186746,1,0,1,1,0,1,0,0,1,-0.14496494893341827,-0.8872713928658373,False,False,False,False,False,False,True
1,0,1,0,-0.5851984004382496,1,0,0,0,1,0,0,0,1,-0.5055748979694671,-0.619646370869444,False,False,False,False,False,False,True
0,0,0,0,-0.8295205827584317,1,1,0,0,0,1,1,1,0,0.3087056321119333,-0.622162805421373,False,False,True,False,False,False,True
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,1,0,1,0.5081212721318681,-0.9720796520633087,True,False,False,False,False,False,True
1,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.23973097549003722,False,True,False,True,False,False,False
1,0,1,0,0.3920903288424788,1,0,0,0,0,0,0,0,0,-1.479387940066815,-0.6385637779835077,False,True,False,True,False,True,False
1,1,0,0,-0.3408762181180675,1,1,0,0,0,0,0,0,1,0.37683930911874425,-0.2512977448339922,True,False,False,False,False,True,False
1,0,1,1,-0.2594354906780068,1,0,0,0,0,0,0,1,0,0.47156173812821356,-0.10933993252297228,True,False,True,False,False,False,False
0,0,1,1,1.4508197855632678,1,1,1,1,1,0,1,0,1,0.27380789510844483,1.2719398226258496,False,False,True,False,True,False,False
0,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.8647559258222608,False,True,True,False,False,False,False
1,0,1,1,1.0843365120829946,1,1,1,1,0,1,1,1,1,1.5400972092350305,1.886567924940892,True,False,False,True,False,False,True
1,0,1,1,-0.7888002190384014,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.6115231435439183,True,False,False,False,True,False,False
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.9886792905111221,False,True,False,False,False,False,True
0,0,1,0,1.4100994218432374,1,0,0,0,0,0,0,0,0,-1.4993295040688086,-0.41795634893105343,False,True,False,True,False,False,True
0,0,0,0,-0.62591876415828,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.8582440995694617,False,True,True,False,True,False,False
1,0,1,0,1.5729808767233588,1,1,1,1,1,1,0,1,1,0.5097830691320341,1.458420867316177,False,False,False,True,False,False,True
0,0,1,1,-0.62591876415828,1,0,0,0,1,1,1,1,0,1.1246479591934997,-0.25471921286512395,True,False,True,False,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,1,1,0.8238627021634315,-0.9678855944767601,True,False,False,False,False,True,False
0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.9657223437215932,False,True,True,False,False,False,True
1,0,1,0,1.1657772395230555,1,1,0,1,1,1,1,1,1,1.639805029244998,2.1412796643681755,True,False,False,False,False,True,False
0,0,0,0,-1.0738427650786138,1,1,0,0,0,0,0,0,1,0.3020584441112687,-0.8302542836760746,True,False,False,False,False,False,True
0,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3198554280508674,-0.9963610380906951,False,False,False,False,False,False,True
0,0,1,1,-0.46303730927815856,1,0,0,1,1,1,1,1,1,1.2642389072074542,-0.075831619805179,True,False,False,False,False,True,False
0,0,1,0,1.125056875803025,1,1,0,1,1,1,1,1,1,1.5301264272340338,1.9243144432198291,True,False,False,True,True,False,False
0,1,0,0,-0.5037576729981889,1,1,0,0,0,0,0,1,1,0.6992279271509723,-0.24476384459389552,True,False,False,False,True,False,False
1,0,1,0,-0.4223169455581282,1,1,1,0,0,1,1,0,0,1.0349109211845293,-0.020734947510309614,True,False,False,False,True,False,False
0,0,0,0,0.3106496014024181,1,0,0,0,0,0,0,0,1,-1.4677553610656522,-0.6421839119003181,False,True,False,True,False,False,False
1,0,0,0,-0.38159658183809786,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.2522910742623853,True,False,False,False,False,True,False
0,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6252242819814278,-0.9871341114002884,False,False,False,False,False,False,True
1,0,0,0,0.5549717837226001,0,0,1,0,1,1,0,0,0,-0.8811410200070108,-0.232468633669119,False,False,False,True,False,False,True
0,0,1,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0.1724382780983114,-0.8659699951236302,True,False,False,False,True,False,False
1,1,0,0,1.4508197855632678,1,0,0,0,0,0,0,0,1,-1.4876969250676457,-0.39111438037714263,False,True,False,True,True,False,False
0,1,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,1,-1.3148700370503688,-0.9962948161288023,False,False,False,False,False,True,False
0,0,1,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.9883702546889552,False,True,False,False,False,False,False
0,1,0,0,-0.748079855318371,1,1,0,1,1,0,1,1,1,1.332372584214265,-0.3313380227751768,True,False,False,False,False,True,False
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,0.17410007509847744,-0.6807250937219695,True,False,False,False,False,True,False
1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,1,0,1,0.4499583771260538,-0.5509521223992381,True,False,False,False,True,False,False
0,0,0,0,0.06632741908223598,1,1,1,1,1,0,1,1,1,1.4968904872307114,0.5762781129412292,True,False,False,False,False,False,True
1,0,1,1,-0.5851984004382496,1,0,0,0,1,0,0,1,0,-0.24301097194321938,-0.56997989944979,False,False,False,False,False,True,False
1,0,1,1,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.4976677070686424,-0.43301080826803307,False,True,False,True,True,False,False
0,0,1,0,1.5322605130033284,1,1,0,1,1,1,1,1,1,1.5201556452330371,2.414952958884118,True,False,False,True,False,True,False
0,0,1,0,0.7992939660427822,1,0,1,0,1,0,1,0,1,-0.015344782920460707,0.4982907158187236,False,False,True,False,False,False,True
1,0,1,1,1.4508197855632678,1,0,1,1,1,0,1,1,1,1.3456669602155942,2.1593803339522273,True,False,False,True,False,False,False
1,0,1,1,0.22920887396235737,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.6907466839550909,False,True,False,False,False,True,False
0,0,1,1,1.0436161483629645,1,1,0,0,0,0,0,0,1,-1.3381351950526947,-0.3461275942645849,False,True,True,False,True,False,False
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,1,0,0.8620840331672525,-0.9025024441011978,True,False,False,False,False,False,True
1,0,1,0,-0.748079855318371,1,0,0,0,0,1,0,0,0,-0.5305018529719588,-0.714100962515977,False,False,False,False,False,False,False
1,0,0,0,-1.2367242199587352,0,0,0,0,0,0,0,0,1,-1.3248408190513656,-0.9854785623529666,False,False,False,False,True,False,False
0,0,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,1,-1.328164413051698,-0.9964714080271831,False,False,False,False,False,True,False
0,1,0,0,1.6137012404433893,1,1,1,1,1,1,0,1,1,1.4171242312227377,2.4134960757224753,True,False,False,True,False,False,False
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-0.7132995229902325,-0.9528311351397806,False,False,False,False,False,True,False
0,0,0,0,-0.7888002190384014,1,1,1,0,0,0,0,0,1,0.5064594751317021,-0.5529829292306195,True,False,False,False,True,False,False
1,1,1,1,1.6137012404433893,1,0,1,0,1,1,1,1,1,1.3074456292117733,2.2805885982034804,True,False,False,True,True,False,False
1,0,1,0,1.0436161483629645,1,0,0,0,0,0,0,0,0,-1.462769970065154,-0.48384720101446105,False,True,False,True,False,False,True
1,1,1,0,1.5729808767233588,1,0,0,1,1,1,0,1,1,1.0216165451832002,1.9536507723383716,True,False,False,True,True,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,0,0.3851482941195749,-0.9737131271233329,True,False,False,False,False,True,False
0,0,1,1,0.880734693482843,1,1,1,1,1,1,1,1,0,0.8820255971692458,1.1845268329272585,False,False,False,True,True,False,False
1,0,0,1,0.26992923768238775,0,0,1,0,0,1,1,0,0,-0.6551366279844181,-0.21690647262429408,False,False,True,False,False,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.19404163910047073,-0.9762516356625597,True,False,False,False,False,True,False
1,0,1,0,1.1657772395230555,1,1,1,1,1,1,0,1,1,0.53304822713436,1.138546717386308,False,False,False,True,False,False,False
0,0,1,1,-0.30015585439803716,1,0,0,1,1,0,1,0,1,0.8105683261621028,-0.01066920930259299,True,False,False,False,False,False,False
0,0,0,0,0.18848851024232702,1,1,1,1,1,0,0,0,0,0.8787020031689138,0.48579683900826853,True,False,False,False,False,False,False
0,1,0,0,-0.2594354906780068,1,0,0,0,0,0,1,1,1,0.8803638001690798,0.030851960804237837,True,False,False,False,False,True,False
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9154819486322008,False,True,False,False,True,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9984139189093741,False,True,False,False,False,False,True
0,1,1,0,-0.3408762181180675,0,0,0,0,1,0,0,1,1,-0.801374763999037,-0.5953870588293552,False,False,False,False,True,False,False
1,1,0,0,1.3286586944031769,1,1,1,0,1,1,1,1,1,1.5151702542325387,2.1916083554067582,True,False,False,True,False,True,False
1,0,0,0,-0.38159658183809786,1,0,0,0,0,0,1,1,1,0.004596781081533054,-0.3408739852877504,False,False,True,False,False,False,False
1,0,0,0,0.6771328748826912,1,1,0,0,0,1,1,0,1,0.046141706085686136,0.4048736015751788,False,False,False,True,False,False,False
0,1,0,0,0.3920903288424788,1,1,0,0,1,0,0,0,0,-0.3028356639492,0.061733469033613736,False,False,False,False,False,True,False
0,0,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.9360549047935863,False,True,False,True,False,False,True
0,0,0,0,-0.1779947632379461,1,0,0,1,0,1,0,0,0,-0.33607160395252245,-0.3374745912439163,False,False,False,False,False,False,False
1,0,0,0,1.5729808767233588,1,1,1,1,1,1,0,1,0,0.5264010391336954,1.5126345801191416,False,False,False,True,False,False,False
1,0,1,1,1.4915401492832983,1,1,0,0,1,0,1,1,1,1.1528985081963241,2.0862933620097945,True,False,False,False,True,False,False
1,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1,1.6597465932469917,2.458129678038271,True,False,False,True,False,False,False
0,0,1,0,1.2879383306831464,1,1,0,1,0,1,1,1,1,1.3506523512160928,1.992324398083809,True,False,False,True,False,False,False
0,1,0,0,-1.1960038562387048,1,0,0,0,1,0,0,0,0,0.3419415721152558,-0.9178438652730465,True,False,False,False,False,False,True
0,0,1,1,1.369379058123207,1,0,0,0,0,1,0,0,1,-0.5105602889699654,0.42820580614876735,False,False,True,False,True,False,False
1,0,0,0,-0.1779947632379461,1,0,0,0,0,0,0,0,0,-1.5458598200734601,-0.7713608855660137,False,True,True,False,True,False,False
1,0,1,0,1.4100994218432374,1,0,1,1,1,1,1,1,1,1.5384354122348645,2.224675188378599,True,False,False,True,False,True,False
1,0,1,0,0.5549717837226001,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.6316325459720538,False,True,False,False,False,True,False
1,0,1,0,0.9214550572028734,1,1,1,1,0,0,1,0,1,1.0631614701873533,1.3054481353436427,True,False,False,False,False,True,False
1,0,0,0,-0.4223169455581282,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.3494386923592285,True,False,False,False,False,False,True
1,0,1,1,-0.5851984004382496,1,0,1,0,1,0,1,0,1,0.7690234011579498,-0.34497974692510847,True,False,False,False,False,False,True
1,0,1,0,0.5549717837226001,0,0,1,0,1,1,0,0,0,-0.8096837489998675,-0.19390537786016981,False,False,False,True,True,False,False
0,0,1,0,-0.9109613101984924,1,1,1,0,0,0,0,0,1,0.4449729861255557,-0.6696218781112646,True,False,False,False,True,False,False
1,0,1,0,1.6137012404433893,1,1,0,1,0,0,1,1,1,1.1512367111961581,2.2090688793591786,True,False,False,True,False,True,False
1,0,0,0,-0.6666391278783103,1,1,0,1,0,0,0,0,0,-0.31446824295036285,-0.6209708101073014,False,False,False,False,False,True,False
1,1,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.40675165512173467,-0.9024582961266027,True,False,False,False,False,True,False
1,0,1,1,-0.46303730927815856,0,0,0,0,0,0,0,0,1,-1.286619488047545,-0.7576529394541892,False,False,False,False,False,True,False
1,0,0,0,-1.1145631287986442,1,0,0,0,0,0,0,1,0,0.464914550127549,-0.8191952160399649,True,False,False,False,False,False,True
0,0,0,0,-1.2774445836787656,0,0,0,1,0,0,0,0,0,-1.156999322034587,-0.9941977873355281,False,False,False,False,False,False,False
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6435040489832552,-0.9873769252605621,False,False,False,False,False,False,True
1,1,1,0,0.14776814652229667,1,1,0,0,0,0,0,1,1,0.6809481601491449,0.37562556840582706,True,False,False,False,True,False,False
1,0,1,0,1.2879383306831464,1,0,1,1,0,1,1,1,1,1.3057838322116073,1.9087964301495997,True,False,False,True,True,False,False
1,1,1,0,-0.0965540357978854,1,1,0,0,1,0,1,1,0,0.33529438411459117,-0.04422166999498147,False,False,False,True,False,True,False
0,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.36133657151264786,False,True,False,True,False,False,False
1,0,1,1,0.5549717837226001,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.593819805731224,False,True,False,True,False,False,True
0,0,1,0,0.5142514200025698,1,0,0,0,0,1,1,1,1,1.0116457631822036,0.8846737894763342,True,False,False,True,True,False,False
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.9903348395584439,False,True,False,False,False,False,True
0,0,0,0,0.06632741908223598,1,0,1,1,0,0,0,0,0,-0.3244390249513595,-0.17516456264448702,False,False,True,False,False,False,True
0,0,1,0,0.880734693482843,1,1,1,1,0,0,1,1,0,1.3888736822199135,1.5369601141211235,True,False,True,False,False,False,False
1,0,0,0,-0.46303730927815856,1,0,0,0,0,0,0,0,1,-1.4893587220678117,-0.823587939512192,False,True,False,False,False,False,True
1,0,1,0,1.3286586944031769,1,1,1,0,1,1,0,1,0,0.37850110611891075,1.1688763759332432,False,False,False,True,False,False,False
0,0,1,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,0.16745288709781284,-0.3273867790489022,True,False,False,False,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,1,0,1,0.4898415051300408,-0.9723224659235826,True,False,False,False,False,True,False
1,0,1,1,0.3920903288424788,1,1,1,1,0,0,1,0,1,0.15415851109648415,0.342757401319665,False,False,False,False,False,False,False
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.9988553986553266,False,True,False,False,False,False,True
0,0,1,0,-0.5037576729981889,1,0,1,1,0,1,1,0,1,1.0565142821866886,-0.1678801468362711,True,False,False,False,False,True,False
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0.18074726309914202,-0.6718734248156224,True,False,False,False,False,True,False
0,0,1,0,1.1657772395230555,1,1,0,0,0,0,0,0,0,-1.3115464430500368,-0.32096324874529353,False,True,False,True,False,False,False
0,0,1,0,1.2879383306831464,1,1,0,0,0,0,0,0,0,-1.3215172250510334,-0.30776300434131443,False,True,False,True,True,False,False
0,1,1,0,-0.30015585439803716,1,0,0,1,1,0,0,1,0,0.785641371159611,-0.04007176038302812,True,False,False,False,False,False,False
0,0,0,0,0.47353105628253944,1,1,0,0,0,0,0,0,1,-0.4856333339674735,-0.06305078115985478,False,False,False,False,False,False,True
0,0,1,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0.1724382780983114,-0.8616655676005934,True,False,False,False,False,True,False
0,1,1,1,0.6364125111626608,0,0,0,1,0,0,0,0,0,-1.1586611190347533,-0.3943151085352981,False,False,True,False,False,False,False
1,0,0,0,-1.0738427650786138,1,1,0,0,0,0,0,0,1,0.33695618111475767,-0.8000129210783297,True,False,False,False,False,True,False
1,0,1,0,-1.1552834925186746,1,0,0,0,0,1,0,0,0,-0.4889569279678058,-0.9282407132902275,False,False,False,False,False,False,True
1,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.4234086237935666,False,True,False,True,False,False,False
1,0,0,0,0.880734693482843,1,1,0,0,1,0,0,1,0,0.8188773111629334,1.1423655171887968,True,False,False,False,True,False,False
0,0,1,1,1.369379058123207,1,1,1,1,1,0,0,0,1,0.08934842809000525,0.9830575508618441,False,False,False,False,False,False,False
1,0,0,0,-1.1960038562387048,1,0,0,1,0,0,0,0,1,-0.49394231896830415,-0.9499835907783871,False,False,False,False,False,False,True
1,0,0,0,-0.5444780367182193,1,0,0,1,0,1,0,1,1,0.019552954083027783,-0.4635832806752423,False,False,True,False,False,False,False
1,0,1,1,1.1657772395230555,1,1,0,0,1,1,1,1,1,0.5396954151350245,1.1894493320946287,False,False,False,True,False,False,False
1,0,0,0,0.880734693482843,1,0,1,0,1,0,1,0,0,0.8321716871642622,1.0529658686334196,True,False,False,False,False,False,True
0,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,0,-0.4922805219681379,-0.9853681924164784,False,False,False,False,False,True,False
1,1,0,0,-0.5444780367182193,1,1,0,0,1,0,0,0,1,0.5014740841312035,-0.3576722896212423,True,False,False,False,False,True,False
1,0,1,0,-0.3408762181180675,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.794119166469864,False,True,False,True,False,False,True
0,1,0,1,0.025607055362205634,1,1,0,1,1,0,1,1,1,1.3489905542159264,0.5223292879858362,True,False,False,False,False,False,False
0,0,1,0,-0.055833672077855064,1,0,0,1,0,0,0,1,1,0.6344178441444933,0.17316295691201974,True,False,False,False,False,False,False
1,0,1,0,1.0843365120829946,0,0,0,0,0,0,1,1,1,-0.6800635829869099,0.16989600679197134,False,False,False,False,False,True,False
0,1,1,0,-0.5037576729981889,1,0,0,0,0,0,1,1,1,0.8720548151682491,-0.18648851812816816,True,False,True,False,False,False,False
1,1,1,0,1.125056875803025,1,1,0,0,0,1,1,1,1,1.1379423351948288,1.6493608574406247,True,False,False,False,False,True,False
